,longitude,latitude,Labels
16816,-86.726456,34.989426,1.0
16817,-86.72619,34.989426,1.0
16818,-86.725914,34.989426,1.0
16821,-86.72511,34.989426,1.0
19945,-86.72511,34.989155,1.0
19947,-86.72457,34.989155,1.0
23210,-86.72511,34.988888,1.0
26601,-86.726456,34.988617,1.0
26606,-86.72511,34.988617,1.0
30137,-86.72403,34.988346,1.0
33813,-86.72565,34.98808,1.0
33814,-86.72538,34.98808,1.0
33815,-86.72511,34.98808,1.0
33816,-86.72484,34.98808,1.0
33819,-86.72403,34.98808,1.0
33820,-86.72376,34.98808,1.0
33821,-86.723495,34.98808,1.0
37615,-86.72565,34.987809999999996,1.0
37616,-86.72538,34.987809999999996,1.0
37617,-86.72511,34.987809999999996,1.0
37618,-86.72484,34.987809999999996,1.0
37622,-86.72376,34.987809999999996,1.0
37623,-86.723495,34.987809999999996,1.0
37624,-86.72322,34.987809999999996,1.0
41466,-86.72511,34.987536999999996,1.0
41467,-86.72484,34.987536999999996,1.0
41468,-86.72457,34.987536999999996,1.0
41469,-86.724304,34.987536999999996,1.0
41472,-86.723495,34.987536999999996,1.0
41473,-86.72322,34.987536999999996,1.0
41474,-86.72295,34.987536999999996,1.0
61125,-85.73229,34.98646,1.0
61126,-85.732025,34.98646,1.0
61127,-85.73175,34.98646,1.0
61128,-85.73148,34.98646,1.0
61129,-85.73122,34.98646,1.0
61130,-85.73094,34.98646,1.0
61131,-85.730675,34.98646,1.0
61132,-85.73040999999999,34.98646,1.0
61133,-85.73013,34.98646,1.0
65331,-85.732025,34.98619,1.0
65332,-85.73175,34.98619,1.0
65333,-85.73148,34.98619,1.0
65334,-85.73122,34.98619,1.0
65335,-85.73094,34.98619,1.0
65336,-85.730675,34.98619,1.0
65337,-85.73040999999999,34.98619,1.0
65338,-85.73013,34.98619,1.0
65339,-85.729866,34.98619,1.0
69604,-85.73175,34.98592,1.0
69605,-85.73148,34.98592,1.0
69606,-85.73122,34.98592,1.0
69607,-85.73094,34.98592,1.0
69608,-85.730675,34.98592,1.0
69609,-85.73040999999999,34.98592,1.0
69610,-85.73013,34.98592,1.0
69611,-85.729866,34.98592,1.0
69612,-85.7296,34.98592,1.0
73943,-85.73148,34.985653000000006,1.0
73944,-85.73122,34.985653000000006,1.0
73945,-85.73094,34.985653000000006,1.0
73946,-85.730675,34.985653000000006,1.0
73947,-85.73040999999999,34.985653000000006,1.0
73948,-85.73013,34.985653000000006,1.0
73949,-85.729866,34.985653000000006,1.0
73950,-85.7296,34.985653000000006,1.0
73951,-85.729324,34.985653000000006,1.0
78292,-85.73391,34.985382,1.0
78293,-85.73363499999999,34.985382,1.0
78294,-85.73337,34.985382,1.0
78295,-85.7331,34.985382,1.0
78296,-85.732834,34.985382,1.0
78297,-85.73255999999999,34.985382,1.0
78298,-85.73229,34.985382,1.0
78299,-85.732025,34.985382,1.0
78300,-85.73175,34.985382,1.0
78301,-85.73148,34.985382,1.0
82718,-85.73363499999999,34.985115,1.0
82719,-85.73337,34.985115,1.0
82720,-85.7331,34.985115,1.0
82721,-85.732834,34.985115,1.0
82722,-85.73255999999999,34.985115,1.0
82723,-85.73229,34.985115,1.0
82724,-85.732025,34.985115,1.0
82725,-85.73175,34.985115,1.0
82726,-85.73148,34.985115,1.0
82727,-85.73122,34.985115,1.0
87210,-85.7331,34.984844,1.0
87211,-85.732834,34.984844,1.0
87212,-85.73255999999999,34.984844,1.0
87213,-85.73229,34.984844,1.0
87214,-85.732025,34.984844,1.0
87215,-85.73175,34.984844,1.0
87216,-85.73148,34.984844,1.0
87217,-85.73122,34.984844,1.0
87218,-85.73094,34.984844,1.0
91767,-85.732834,34.984573,1.0
91769,-85.73229,34.984573,1.0
91770,-85.732025,34.984573,1.0
91771,-85.73175,34.984573,1.0
91772,-85.73148,34.984573,1.0
91773,-85.73122,34.984573,1.0
